Id,Category
37556,46
37557,115
37558,79
37559,108
37560,109
37561,111
37562,55
37563,77
37564,54
37565,61
37566,74
37567,5
37568,192
37569,6
37570,105
37571,106
37572,157
37573,174
37574,86
37575,135
37576,106
37577,121
37578,148
37579,1
37580,166
37581,122
37582,149
37583,144
37584,169
37585,198
37586,106
37587,155
37588,24
37589,135
37590,121
37591,100
37592,53
37593,179
37594,127
37595,52
37596,42
37597,189
37598,75
37599,75
37600,20
37601,53
37602,130
37603,126
37604,35
37605,183
37606,128
37607,69
37608,42
37609,11
37610,161
37611,144
37612,118
37613,46
37614,149
37615,123
37616,43
37617,24
37618,48
37619,115
37620,195
37621,136
37622,41
37623,148
37624,161
37625,89
37626,37
37627,115
37628,80
37629,116
37630,103
37631,109
37632,118
37633,35
37634,144
37635,106
37636,72
37637,111
37638,53
37639,115
37640,9
37641,144
37642,106
37643,53
37644,129
37645,13
37646,106
37647,154
37648,118
37649,129
37650,148
37651,110
37652,113
37653,72
37654,184
37655,86
37656,104
37657,190
37658,60
37659,110
37660,53
37661,75
37662,75
37663,90
37664,122
37665,184
37666,125
37667,38
37668,102
37669,93
37670,62
37671,66
37672,74
37673,169
37674,106
37675,31
37676,152
37677,161
37678,143
37679,33
37680,40
37681,128
37682,149
37683,181
37684,170
37685,137
37686,179
37687,75
37688,95
37689,97
37690,84
37691,24
37692,129
37693,179
37694,106
37695,137
37696,134
37697,57
37698,56
37699,109
37700,20
37701,7
37702,107
37703,163
37704,1
37705,189
37706,93
37707,129
37708,6
37709,118
37710,52
37711,103
37712,54
37713,121
37714,72
37715,31
37716,193
37717,2
37718,106
37719,75
37720,118
37721,27
37722,50
37723,108
37724,121
37725,129
37726,51
37727,195
37728,36
37729,115
37730,144
37731,118
37732,52
37733,162
37734,108
37735,125
37736,61
37737,11
37738,7
37739,28
37740,38
37741,14
37742,17
37743,143
37744,149
37745,153
37746,143
37747,30
37748,80
37749,169
37750,87
37751,36
37752,17
37753,74
37754,69
37755,109
37756,6
37757,46
37758,195
37759,179
37760,144
37761,171
37762,134
37763,60
37764,70
37765,73
37766,109
37767,149
37768,44
37769,108
37770,164
37771,160
37772,198
37773,66
37774,162
37775,74
37776,125
37777,168
37778,159
37779,169
37780,100
37781,59
37782,109
37783,133
37784,150
37785,110
37786,153
37787,82
37788,24
37789,167
37790,115
37791,129
37792,190
37793,122
37794,1
37795,129
37796,161
37797,133
37798,170
37799,13
37800,103
37801,90
37802,75
37803,106
37804,125
37805,106
37806,97
37807,118
37808,125
37809,177
37810,92
37811,198
37812,149
37813,149
37814,9
37815,115
37816,76
37817,127
37818,108
37819,6
37820,26
37821,198
37822,61
37823,25
37824,190
37825,57
37826,54
37827,53
37828,109
37829,68
37830,167
37831,175
37832,111
37833,153
37834,1
37835,162
37836,193
37837,60
37838,24
37839,48
37840,84
37841,160
37842,27
37843,50
37844,199
37845,174
37846,38
37847,97
37848,157
37849,137
37850,6
37851,180
37852,69
37853,108
37854,86
37855,73
37856,29
37857,89
37858,67
37859,109
37860,89
37861,191
37862,73
37863,109
37864,26
37865,161
37866,160
37867,105
37868,162
37869,13
37870,184
37871,41
37872,56
37873,190
37874,133
37875,189
37876,38
37877,111
37878,9
37879,58
37880,109
37881,115
37882,84
37883,198
37884,125
37885,121
37886,181
37887,40
37888,104
37889,69
37890,42
37891,109
37892,12
37893,65
37894,130
37895,5
37896,190
37897,108
37898,75
37899,7
37900,90
37901,149
37902,11
37903,49
37904,182
37905,54
37906,106
37907,125
37908,163
37909,162
37910,24
37911,149
37912,28
37913,137
37914,199
37915,137
37916,179
37917,53
37918,87
37919,76
37920,75
37921,24
37922,137
37923,116
37924,30
37925,190
37926,63
37927,52
37928,113
37929,46
37930,56
37931,56
37932,4
37933,108
37934,21
37935,69
37936,125
37937,4
37938,174
37939,1
37940,72
37941,186
37942,197
37943,70
37944,137
37945,18
37946,53
37947,24
37948,50
37949,144
37950,111
37951,179
37952,106
37953,154
37954,129
37955,77
37956,102
37957,34
37958,69
37959,128
37960,146
37961,89
37962,58
37963,63
37964,179
37965,128
37966,188
37967,181
37968,195
37969,100
37970,61
37971,115
37972,179
37973,23
37974,121
37975,167
37976,59
37977,89
37978,134
37979,88
37980,14
37981,100
37982,46
37983,7
37984,149
37985,148
37986,151
37987,133
37988,98
37989,46
37990,94
37991,129
37992,122
37993,129
37994,98
37995,131
37996,40
37997,198
37998,154
37999,144
38000,157
38001,26
38002,75
38003,117
38004,180
38005,129
38006,13
38007,29
38008,179
38009,186
38010,185
38011,12
38012,183
38013,147
38014,157
38015,125
38016,168
38017,190
38018,129
38019,57
38020,106
38021,111
38022,128
38023,40
38024,162
38025,27
38026,131
38027,82
38028,56
38029,152
38030,11
38031,193
38032,26
38033,115
38034,148
38035,95
38036,106
38037,108
38038,176
38039,106
38040,11
38041,149
38042,57
38043,152
38044,189
38045,2
38046,193
38047,140
38048,59
38049,164
38050,72
38051,100
38052,155
38053,149
38054,97
38055,29
38056,40
38057,1
38058,27
38059,184
38060,28
38061,109
38062,108
38063,159
38064,168
38065,111
38066,52
38067,139
38068,125
38069,80
38070,149
38071,136
38072,128
38073,47
38074,35
38075,24
38076,108
38077,66
38078,23
38079,53
38080,110
38081,40
38082,26
38083,95
38084,106
38085,12
38086,129
38087,108
38088,45
38089,84
38090,89
38091,72
38092,38
38093,162
38094,97
38095,140
38096,2
38097,175
38098,44
38099,137
38100,38
38101,143
38102,12
38103,61
38104,168
38105,160
38106,106
38107,54
38108,169
38109,2
38110,35
38111,29
38112,109
38113,78
38114,53
38115,133
38116,147
38117,148
38118,29
38119,9
38120,6
38121,22
38122,54
38123,108
38124,89
38125,129
38126,153
38127,115
38128,165
38129,109
38130,106
38131,5
38132,121
38133,1
38134,162
38135,163
38136,93
38137,112
38138,161
38139,137
38140,133
38141,125
38142,90
38143,50
38144,33
38145,12
38146,12
38147,1
38148,103
38149,161
38150,146
38151,31
38152,88
38153,86
38154,11
38155,90
38156,116
38157,127
38158,28
38159,149
38160,104
38161,146
38162,51
38163,72
38164,137
38165,89
38166,128
38167,61
38168,179
38169,170
38170,21
38171,152
38172,27
38173,121
38174,153
38175,115
38176,46
38177,146
38178,108
38179,155
38180,95
38181,12
38182,180
38183,46
38184,53
38185,121
38186,67
38187,77
38188,50
38189,163
38190,163
38191,165
38192,90
38193,53
38194,178
38195,111
38196,90
38197,57
38198,125
38199,76
38200,148
38201,188
38202,148
38203,91
38204,30
38205,108
38206,29
38207,42
38208,179
38209,129
38210,53
38211,2
38212,166
38213,166
38214,166
38215,137
38216,199
38217,161
38218,70
38219,143
38220,153
38221,177
38222,14
38223,148
38224,106
38225,85
38226,175
38227,165
38228,197
38229,191
38230,153
38231,109
38232,43
38233,47
38234,183
38235,149
38236,179
38237,64
38238,27
38239,106
38240,111
38241,80
38242,198
38243,43
38244,133
38245,43
38246,199
38247,144
38248,191
38249,142
38250,113
38251,58
38252,169
38253,161
38254,109
38255,77
38256,113
38257,106
38258,106
38259,106
38260,190
38261,140
38262,136
38263,47
38264,161
38265,162
38266,89
38267,53
38268,141
38269,32
38270,76
38271,100
38272,80
38273,29
38274,58
38275,11
38276,179
38277,177
38278,93
38279,108
38280,121
38281,61
38282,5
38283,61
38284,148
38285,121
38286,174
38287,197
38288,53
38289,24
38290,160
38291,81
38292,69
38293,61
38294,143
38295,56
38296,67
38297,69
38298,113
38299,70
38300,179
38301,161
38302,134
38303,183
38304,109
38305,90
38306,199
38307,84
38308,118
38309,1
38310,118
38311,97
38312,128
38313,125
38314,25
38315,160
38316,161
38317,27
38318,167
38319,128
38320,11
38321,89
38322,197
38323,116
38324,125
38325,2
38326,134
38327,129
38328,181
38329,70
38330,13
38331,0
38332,75
38333,108
38334,27
38335,13
38336,80
38337,8
38338,67
38339,194
38340,193
38341,145
38342,35
38343,53
38344,109
38345,179
38346,129
38347,38
38348,161
38349,116
38350,56
38351,187
38352,168
38353,169
38354,100
38355,125
38356,183
38357,53
38358,194
38359,69
38360,52
38361,164
38362,144
38363,165
38364,174
38365,78
38366,98
38367,53
38368,179
38369,198
38370,195
38371,96
38372,174
38373,136
38374,53
38375,128
38376,85
38377,163
38378,170
38379,133
38380,164
38381,184
38382,106
38383,82
38384,79
38385,196
38386,149
38387,78
38388,8
38389,133
38390,53
38391,167
38392,87
38393,52
38394,129
38395,137
38396,175
38397,108
38398,181
38399,61
38400,9
38401,22
38402,84
38403,109
38404,125
38405,115
38406,108
38407,190
38408,53
38409,136
38410,80
38411,131
38412,115
38413,154
38414,148
38415,1
38416,64
38417,82
38418,11
38419,183
38420,189
38421,90
38422,20
38423,26
38424,173
38425,90
38426,57
38427,162
38428,49
38429,97
38430,186
38431,97
38432,110
38433,72
38434,136
38435,86
38436,111
38437,25
38438,103
38439,48
38440,28
38441,125
38442,163
38443,133
38444,38
38445,190
38446,80
38447,52
38448,193
38449,161
38450,13
38451,137
38452,86
38453,193
38454,106
38455,58
38456,137
38457,38
38458,98
38459,147
38460,36
38461,96
38462,128
38463,138
38464,130
38465,110
38466,28
38467,174
38468,179
38469,135
38470,73
38471,93
38472,9
38473,161
38474,53
38475,154
38476,24
38477,109
38478,116
38479,134
38480,173
38481,63
38482,132
38483,110
38484,179
38485,160
38486,53
38487,77
38488,125
38489,90
38490,125
38491,138
38492,4
38493,144
38494,165
38495,53
38496,89
38497,140
38498,115
38499,17
38500,164
38501,133
38502,85
38503,169
38504,106
38505,5
38506,27
38507,172
38508,139
38509,160
38510,143
38511,115
38512,106
38513,125
38514,110
38515,121
38516,109
38517,165
38518,106
38519,197
38520,79
38521,152
38522,133
38523,133
38524,56
38525,11
38526,81
38527,53
38528,66
38529,175
38530,105
38531,97
38532,52
38533,193
38534,156
38535,25
38536,106
38537,157
38538,72
38539,36
38540,139
38541,199
38542,106
38543,106
38544,53
38545,191
38546,169
38547,100
38548,72
38549,144
38550,72
38551,38
38552,157
38553,53
38554,138
38555,81
38556,74
38557,179
38558,90
38559,179
38560,151
38561,27
38562,61
38563,46
38564,69
38565,106
38566,72
38567,54
38568,9
38569,110
38570,173
38571,45
38572,82
38573,113
38574,26
38575,52
38576,92
38577,109
38578,97
38579,148
38580,153
38581,128
38582,59
38583,98
38584,8
38585,192
38586,86
38587,30
38588,11
38589,161
38590,108
38591,53
38592,72
38593,63
38594,141
38595,183
38596,128
38597,121
38598,128
38599,14
38600,33
38601,161
38602,149
38603,81
38604,46
38605,45
38606,6
38607,52
38608,109
38609,60
38610,77
38611,156
38612,190
38613,100
38614,101
38615,144
38616,82
38617,197
38618,175
38619,190
38620,106
38621,179
38622,109
38623,13
38624,164
38625,53
38626,50
38627,58
38628,61
38629,52
38630,74
38631,61
38632,168
38633,121
38634,168
38635,106
38636,154
38637,51
38638,193
38639,63
38640,129
38641,49
38642,78
38643,172
38644,82
38645,133
38646,149
38647,198
38648,121
38649,49
38650,133
38651,88
38652,173
38653,37
38654,111
38655,188
38656,193
38657,35
38658,199
38659,147
38660,168
38661,149
38662,68
38663,161
38664,125
38665,63
38666,80
38667,74
38668,84
38669,115
38670,164
38671,80
38672,121
38673,132
38674,108
38675,75
38676,51
38677,82
38678,172
38679,187
38680,34
38681,103
38682,133
38683,128
38684,90
38685,23
38686,89
38687,140
38688,180
38689,46
38690,154
38691,159
38692,81
38693,97
38694,80
38695,57
38696,60
38697,136
38698,180
38699,103
38700,108
38701,27
38702,61
38703,195
38704,53
38705,174
38706,152
38707,57
38708,143
38709,75
38710,18
38711,176
38712,182
38713,56
38714,56
38715,160
38716,135
38717,121
38718,160
38719,198
38720,149
38721,32
38722,122
38723,136
38724,78
38725,143
38726,151
38727,56
38728,79
38729,58
38730,35
38731,136
38732,63
38733,198
38734,122
38735,180
38736,156
38737,105
38738,161
38739,133
38740,108
38741,140
38742,24
38743,0
38744,106
38745,72
38746,129
38747,106
38748,97
38749,24
38750,53
38751,180
38752,37
38753,133
38754,121
38755,59
38756,152
38757,18
38758,162
38759,54
38760,111
38761,91
38762,161
38763,30
38764,159
38765,111
38766,122
38767,149
38768,33
38769,149
38770,121
38771,7
38772,173
38773,121
38774,137
38775,111
38776,52
38777,51
38778,92
38779,76
38780,157
38781,91
38782,69
38783,106
38784,77
38785,160
38786,123
38787,29
38788,52
38789,6
38790,121
38791,181
38792,127
38793,160
38794,36
38795,129
38796,167
38797,135
38798,147
38799,190
38800,33
38801,36
38802,54
38803,137
38804,190
38805,91
38806,144
38807,53
38808,160
38809,161
38810,28
38811,125
38812,52
38813,8
38814,181
38815,113
38816,81
38817,181
38818,159
38819,46
38820,106
38821,163
38822,129
38823,143
38824,147
38825,195
38826,51
38827,177
38828,108
38829,168
38830,57
38831,118
38832,63
38833,148
38834,9
38835,154
38836,50
38837,137
38838,143
38839,129
38840,190
38841,199
38842,87
38843,143
38844,23
38845,177
38846,103
38847,179
38848,46
38849,36
38850,186
38851,190
38852,17
38853,97
38854,143
38855,137
38856,140
38857,27
38858,108
38859,58
38860,148
38861,149
38862,52
38863,133
38864,61
38865,111
38866,41
38867,90
38868,167
38869,189
38870,106
38871,60
38872,154
38873,53
38874,142
38875,129
38876,128
38877,106
38878,184
38879,92
38880,129
38881,61
38882,164
38883,53
38884,152
38885,106
38886,81
38887,149
38888,60
38889,195
38890,9
38891,149
38892,5
38893,69
38894,115
38895,164
38896,1
38897,6
38898,154
38899,50
38900,106
38901,90
38902,180
38903,52
38904,175
38905,95
38906,53
38907,69
38908,89
38909,24
38910,130
38911,57
38912,51
38913,105
38914,0
38915,86
38916,199
38917,174
38918,40
38919,46
38920,75
38921,191
38922,70
38923,169
38924,106
38925,161
38926,38
38927,22
38928,181
38929,169
38930,146
38931,30
38932,24
38933,133
38934,108
38935,174
38936,125
38937,111
38938,79
38939,107
38940,193
38941,100
38942,183
38943,1
38944,198
38945,143
38946,36
38947,35
38948,189
38949,175
38950,132
38951,161
38952,190
38953,137
38954,149
38955,121
38956,174
38957,163
38958,84
38959,132
38960,34
38961,151
38962,25
38963,153
38964,108
38965,144
38966,77
38967,89
38968,11
38969,11
38970,125
38971,77
38972,112
38973,113
38974,86
38975,76
38976,199
38977,70
38978,128
38979,89
38980,177
38981,9
38982,63
38983,29
38984,68
38985,11
38986,106
38987,75
38988,198
38989,106
38990,179
38991,144
38992,80
38993,14
38994,95
38995,8
38996,164
38997,56
38998,46
38999,15
39000,8
39001,93
39002,115
39003,179
39004,105
39005,51
39006,74
39007,161
39008,129
39009,5
39010,186
39011,53
39012,129
39013,29
39014,152
39015,93
39016,20
39017,78
39018,77
39019,117
39020,2
39021,179
39022,14
39023,195
39024,108
39025,53
39026,132
39027,111
39028,66
39029,103
39030,167
39031,7
39032,158
39033,82
39034,125
39035,28
39036,154
39037,53
39038,174
39039,128
39040,65
39041,32
39042,183
39043,185
39044,8
39045,194
39046,116
39047,53
39048,52
39049,118
39050,125
39051,108
39052,50
39053,149
39054,192
39055,136
39056,76
39057,89
39058,95
39059,6
39060,189
39061,53
39062,17
39063,153
39064,25
39065,198
39066,23
39067,24
39068,115
39069,89
39070,24
39071,184
39072,86
39073,125
39074,137
39075,74
39076,84
39077,161
39078,185
39079,54
39080,129
39081,157
39082,105
39083,33
39084,108
39085,108
39086,63
39087,121
39088,70
39089,52
39090,53
39091,144
39092,47
39093,84
39094,95
39095,78
39096,186
39097,24
39098,169
39099,79
39100,189
39101,161
39102,109
39103,177
39104,106
39105,149
39106,34
39107,94
39108,152
39109,30
39110,128
39111,7
39112,19
39113,87
39114,129
39115,72
39116,108
39117,58
39118,190
39119,115
39120,90
39121,92
39122,169
39123,109
39124,11
39125,26
39126,66
39127,2
39128,162
39129,199
39130,152
39131,45
39132,24
39133,9
39134,175
39135,61
39136,109
39137,194
39138,152
39139,108
39140,175
39141,93
39142,109
39143,149
39144,176
39145,14
39146,29
39147,87
39148,125
39149,24
39150,134
39151,84
39152,173
39153,77
39154,149
39155,23
39156,94
39157,162
39158,78
39159,44
39160,151
39161,35
39162,100
39163,72
39164,110
39165,86
39166,164
39167,177
39168,53
39169,161
39170,148
39171,126
39172,115
39173,85
39174,95
39175,184
39176,72
39177,181
39178,179
39179,179
39180,197
39181,80
39182,144
39183,142
39184,162
39185,125
39186,92
39187,144
39188,169
39189,58
39190,143
39191,61
39192,63
39193,116
39194,168
39195,80
39196,189
39197,2
39198,29
39199,195
39200,163
39201,168
39202,22
39203,190
39204,168
39205,167
39206,82
39207,33
39208,183
39209,108
39210,27
39211,161
39212,5
39213,33
39214,136
39215,54
39216,61
39217,66
39218,47
39219,147
39220,128
39221,100
39222,34
39223,92
39224,179
39225,46
39226,55
39227,60
39228,145
39229,155
39230,106
39231,130
39232,167
39233,108
39234,115
39235,24
39236,8
39237,130
39238,36
39239,125
39240,66
39241,161
39242,190
39243,28
39244,72
39245,27
39246,163
39247,191
39248,53
39249,169
39250,106
39251,128
39252,144
39253,108
39254,74
39255,109
39256,138
39257,13
39258,161
39259,146
39260,54
39261,102
39262,11
39263,179
39264,33
39265,106
39266,27
39267,109
39268,155
39269,191
39270,100
39271,50
39272,44
39273,160
39274,125
39275,9
39276,149
39277,140
39278,100
39279,195
39280,198
39281,115
39282,108
39283,84
39284,168
39285,73
39286,188
39287,133
39288,116
39289,53
39290,90
39291,128
39292,88
39293,30
39294,82
39295,108
39296,143
39297,25
39298,128
39299,35
39300,108
39301,27
39302,36
39303,197
39304,195
39305,111
39306,18
39307,35
39308,103
39309,136
39310,82
39311,58
39312,44
39313,111
39314,109
39315,169
39316,129
39317,81
39318,184
39319,133
39320,153
39321,149
39322,139
39323,109
39324,58
39325,13
39326,139
39327,138
39328,113
39329,160
39330,128
39331,164
39332,130
39333,167
39334,179
39335,150
39336,129
39337,195
39338,78
39339,59
39340,145
39341,153
39342,115
39343,162
39344,140
39345,2
39346,113
39347,173
39348,52
39349,179
39350,181
39351,111
39352,162
39353,12
39354,103
39355,135
39356,125
39357,115
39358,165
39359,121
39360,97
39361,65
39362,152
39363,48
39364,141
39365,177
39366,86
39367,115
39368,167
39369,179
39370,198
39371,160
39372,53
39373,103
39374,197
39375,143
39376,114
39377,190
39378,89
39379,176
39380,115
39381,74
39382,139
39383,157
39384,173
39385,53
39386,60
39387,190
39388,191
39389,35
39390,105
39391,133
39392,179
39393,1
39394,188
39395,44
39396,148
39397,149
39398,179
39399,24
39400,86
39401,89
39402,78
39403,56
39404,109
39405,183
39406,5
39407,179
39408,56
39409,149
39410,186
39411,54
39412,159
39413,14
39414,106
39415,37
39416,190
39417,102
39418,153
39419,103
39420,53
39421,66
39422,97
39423,100
39424,24
39425,198
39426,49
39427,168
39428,27
39429,129
39430,74
39431,162
39432,121
39433,50
39434,179
39435,127
39436,82
39437,12
39438,77
39439,86
39440,138
39441,155
39442,7
39443,21
39444,106
39445,190
39446,9
39447,179
39448,179
39449,69
39450,160
39451,92
39452,100
39453,11
39454,106
39455,53
39456,181
39457,41
39458,12
39459,149
39460,195
39461,24
39462,52
39463,128
39464,86
39465,187
39466,181
39467,95
39468,143
39469,189
39470,41
39471,106
39472,111
39473,193
39474,186
39475,195
39476,179
39477,156
39478,133
39479,29
39480,24
39481,42
39482,9
39483,161
39484,128
39485,68
39486,5
39487,106
39488,194
39489,106
39490,162
39491,110
39492,150
39493,195
39494,174
39495,144
39496,112
39497,106
39498,52
39499,165
39500,189
39501,106
39502,191
39503,25
39504,149
39505,59
39506,18
39507,164
39508,193
39509,72
39510,183
39511,135
39512,175
39513,53
39514,61
39515,128
39516,116
39517,197
39518,107
39519,106
39520,133
39521,195
39522,145
39523,33
39524,116
39525,74
39526,179
39527,95
39528,149
39529,112
39530,89
39531,100
39532,133
39533,118
39534,36
39535,132
39536,9
39537,4
39538,17
39539,14
39540,153
39541,108
39542,160
39543,53
39544,156
39545,149
39546,60
39547,74
39548,116
39549,26
39550,2
39551,36
39552,35
39553,113
39554,108
39555,61
39556,144
39557,179
39558,75
39559,103
39560,130
39561,67
39562,116
39563,103
39564,138
39565,60
39566,103
39567,114
39568,129
39569,162
39570,58
39571,29
39572,33
39573,85
39574,163
39575,195
39576,33
39577,74
39578,152
39579,121
39580,86
39581,77
39582,148
39583,48
39584,116
39585,121
39586,73
39587,144
39588,154
39589,148
39590,76
39591,70
39592,162
39593,173
39594,69
39595,161
39596,179
39597,190
39598,190
39599,10
39600,129
39601,72
39602,193
39603,86
39604,190
39605,162
39606,89
39607,5
39608,115
39609,144
39610,161
39611,27
39612,108
39613,63
39614,65
39615,139
39616,189
39617,100
39618,35
39619,135
39620,168
39621,179
39622,75
39623,33
39624,139
39625,50
39626,108
39627,95
39628,17
39629,161
39630,160
39631,187
39632,197
39633,121
39634,149
39635,149
39636,148
39637,176
39638,29
39639,106
39640,24
39641,157
39642,74
39643,52
39644,130
39645,93
39646,92
39647,175
39648,53
39649,3
39650,115
39651,139
39652,53
39653,129
39654,167
39655,184
39656,47
39657,110
39658,134
39659,164
39660,156
39661,36
39662,137
39663,72
39664,190
39665,73
39666,86
39667,50
39668,163
39669,137
39670,22
39671,64
39672,121
39673,17
39674,128
39675,27
39676,115
39677,76
39678,166
39679,115
39680,179
39681,49
39682,104
39683,10
39684,134
39685,162
39686,108
39687,174
39688,109
39689,112
39690,70
39691,69
39692,92
39693,69
39694,15
39695,144
39696,198
39697,194
39698,191
39699,153
39700,44
39701,53
39702,72
39703,197
39704,112
39705,53
39706,144
39707,190
39708,109
39709,73
39710,113
39711,125
39712,161
39713,115
39714,57
39715,181
39716,82
39717,48
39718,193
39719,97
39720,29
39721,93
39722,77
39723,27
39724,4
39725,6
39726,125
39727,112
39728,160
39729,106
39730,134
39731,51
39732,64
39733,115
39734,86
39735,6
39736,133
39737,46
39738,165
39739,84
39740,105
39741,9
39742,98
39743,136
39744,69
39745,169
39746,181
39747,23
39748,195
39749,160
39750,193
39751,109
39752,56
39753,169
39754,197
39755,42
39756,118
39757,84
39758,106
39759,174
39760,106
39761,2
39762,106
39763,49
39764,6
39765,109
39766,74
39767,53
39768,106
39769,129
39770,65
39771,95
39772,69
39773,72
39774,17
39775,2
39776,161
39777,54
39778,134
39779,106
39780,100
39781,53
39782,106
39783,109
39784,53
39785,198
39786,53
39787,115
39788,145
39789,100
39790,171
39791,128
39792,24
39793,46
39794,0
39795,110
39796,93
39797,9
39798,37
39799,75
39800,133
39801,125
39802,48
39803,195
39804,125
39805,18
39806,23
39807,152
39808,72
39809,165
39810,129
39811,149
39812,95
39813,186
39814,56
39815,133
39816,179
39817,106
39818,17
39819,103
39820,53
39821,173
39822,90
39823,195
39824,91
39825,52
39826,74
39827,106
39828,109
39829,168
39830,56
39831,125
39832,129
39833,130
39834,195
39835,8
39836,173
39837,138
39838,113
39839,105
39840,161
39841,45
39842,173
39843,20
39844,108
39845,56
39846,133
39847,190
39848,125
39849,80
39850,5
39851,168
39852,121
39853,87
39854,131
39855,27
39856,55
39857,65
39858,99
39859,108
39860,42
39861,181
39862,7
39863,161
39864,14
39865,106
39866,183
39867,179
39868,128
39869,125
39870,110
39871,12
39872,50
39873,42
39874,86
39875,129
39876,86
39877,131
39878,180
39879,104
39880,61
39881,106
39882,144
39883,189
39884,167
39885,5
39886,97
39887,115
39888,114
39889,12
39890,141
39891,92
39892,179
39893,100
39894,104
39895,137
39896,105
39897,51
39898,24
39899,189
39900,11
39901,90
39902,173
39903,44
39904,60
39905,8
39906,139
39907,109
39908,25
39909,141
39910,114
39911,199
39912,4
39913,168
39914,106
39915,152
39916,92
39917,72
39918,92
39919,161
39920,59
39921,133
39922,121
39923,42
39924,154
39925,198
39926,109
39927,37
39928,95
39929,177
39930,193
39931,17
39932,108
39933,38
39934,35
39935,199
39936,79
39937,100
39938,162
39939,108
39940,40
39941,22
39942,3
39943,113
39944,188
39945,13
39946,108
39947,53
39948,24
39949,138
39950,47
39951,11
39952,106
39953,0
39954,160
39955,86
39956,25
39957,152
39958,195
39959,35
39960,193
39961,179
39962,30
39963,147
39964,168
39965,125
39966,127
39967,161
39968,189
39969,53
39970,137
39971,42
39972,68
39973,23
39974,9
39975,62
39976,97
39977,47
39978,52
39979,134
39980,133
39981,80
39982,108
39983,174
39984,46
39985,125
39986,184
39987,41
39988,140
39989,133
39990,73
39991,117
39992,125
39993,90
39994,161
39995,140
39996,168
39997,140
39998,149
39999,125
40000,163
40001,133
40002,103
40003,8
40004,24
40005,144
40006,20
40007,160
40008,80
40009,70
40010,183
40011,171
40012,198
40013,195
40014,156
40015,24
40016,27
40017,195
40018,115
40019,18
40020,174
40021,18
40022,168
40023,98
40024,149
40025,48
40026,15
40027,90
40028,49
40029,24
40030,125
40031,24
40032,61
40033,105
40034,56
40035,179
40036,179
40037,52
40038,93
40039,53
40040,6
40041,118
40042,149
40043,74
40044,193
40045,5
40046,70
40047,193
40048,190
40049,104
40050,86
40051,24
40052,161
40053,69
40054,183
40055,102
40056,41
40057,5
40058,115
40059,76
40060,153
40061,132
40062,15
40063,87
40064,23
40065,100
40066,6
40067,164
40068,89
40069,184
40070,98
40071,10
40072,27
40073,32
40074,186
40075,164
40076,46
40077,186
40078,189
40079,24
40080,73
40081,109
40082,195
40083,160
40084,164
40085,129
40086,193
40087,137
40088,56
40089,24
40090,53
40091,47
40092,137
40093,100
40094,76
40095,100
40096,190
40097,14
40098,144
40099,107
40100,44
40101,38
40102,108
40103,114
40104,27
40105,103
40106,38
40107,106
40108,197
40109,97
40110,174
40111,136
40112,162
40113,46
40114,186
40115,128
40116,60
40117,61
40118,133
40119,114
40120,38
40121,50
40122,197
40123,97
40124,116
40125,110
40126,163
40127,90
40128,118
40129,133
40130,109
40131,137
40132,132
40133,165
40134,148
40135,8
40136,169
40137,173
40138,31
40139,9
40140,162
40141,15
40142,154
40143,167
40144,108
40145,108
40146,56
40147,60
40148,125
40149,86
40150,77
40151,155
40152,186
40153,53
40154,144
40155,108
40156,125
40157,90
40158,25
40159,64
40160,155
40161,100
40162,53
40163,154
40164,190
40165,34
40166,38
40167,129
40168,22
40169,70
40170,48
40171,9
40172,139
40173,195
40174,131
40175,35
40176,161
40177,46
40178,86
40179,25
40180,35
40181,100
40182,167
40183,108
40184,24
40185,106
40186,100
40187,199
40188,164
40189,93
40190,94
40191,11
40192,195
40193,53
40194,140
40195,147
40196,117
40197,122
40198,48
40199,89
40200,55
40201,160
40202,129
40203,53
40204,2
40205,95
40206,121
40207,86
40208,30
40209,60
40210,152
40211,48
40212,47
40213,75
40214,25
40215,180
40216,73
40217,80
40218,177
40219,190
40220,5
40221,13
40222,152
40223,132
40224,89
40225,90
40226,156
40227,18
40228,65
40229,14
40230,187
40231,165
40232,189
40233,100
40234,6
40235,121
40236,51
40237,136
40238,21
40239,84
40240,125
40241,35
40242,80
40243,1
40244,53
40245,149
40246,174
40247,139
40248,48
40249,106
40250,160
40251,152
40252,50
40253,78
40254,46
40255,80
40256,188
40257,8
40258,161
40259,149
40260,133
40261,149
40262,140
40263,198
40264,33
40265,50
40266,92
40267,89
40268,115
40269,122
40270,9
40271,180
40272,130
40273,160
40274,121
40275,157
40276,15
40277,183
40278,106
40279,118
40280,87
40281,113
40282,109
40283,49
40284,35
40285,106
40286,195
40287,60
40288,144
40289,77
40290,40
40291,122
40292,80
40293,129
40294,129
40295,82
40296,33
40297,113
40298,179
40299,75
40300,179
40301,125
40302,113
40303,125
40304,97
40305,176
40306,121
40307,194
40308,92
40309,199
40310,113
40311,157
40312,108
40313,194
40314,18
40315,138
40316,61
40317,86
40318,133
40319,175
40320,179
40321,115
40322,20
40323,93
40324,135
40325,50
40326,18
40327,195
40328,193
40329,121
40330,46
40331,56
40332,84
40333,166
40334,129
40335,106
40336,75
40337,195
40338,106
40339,49
40340,147
40341,144
40342,105
40343,133
40344,186
40345,26
40346,95
40347,163
40348,80
40349,180
40350,187
40351,153
40352,197
40353,17
